uav_id,RUL
UAV_0125,171.12785
UAV_0125,169.32535
UAV_0125,167.50793
UAV_0125,166.52167
UAV_0125,166.19647
UAV_0125,165.91553
UAV_0125,163.60756
UAV_0125,163.00848
UAV_0125,161.66571
UAV_0125,159.73312
UAV_0125,159.11276
UAV_0125,157.42085
UAV_0125,156.76749
UAV_0125,156.38377
UAV_0125,155.36682
UAV_0125,155.3515
UAV_0125,154.54492
UAV_0125,153.77434
UAV_0125,152.40594
UAV_0125,152.535
UAV_0125,151.0993
UAV_0125,150.58359
UAV_0125,149.66797
UAV_0125,147.07199
UAV_0125,146.01443
UAV_0125,144.97346
UAV_0125,144.07945
UAV_0125,142.71078
UAV_0125,141.19398
UAV_0125,140.38434
UAV_0125,140.46965
UAV_0125,139.12096
UAV_0125,138.34804
UAV_0125,136.37155
UAV_0125,135.23743
UAV_0125,133.61661
UAV_0125,132.51013
UAV_0125,132.6113
UAV_0125,130.40573
UAV_0125,131.48024
UAV_0125,130.96864
UAV_0125,131.28801
UAV_0125,131.64355
UAV_0125,130.1427
UAV_0125,128.17029
UAV_0125,126.931046
UAV_0125,126.32096
UAV_0125,124.57115
UAV_0125,123.68314
UAV_0125,123.26825
UAV_0125,122.45149
UAV_0125,121.58482
UAV_0125,119.1659
UAV_0125,118.006805
UAV_0125,116.261955
UAV_0125,115.73897
UAV_0125,114.80069
UAV_0125,112.86833
UAV_0125,110.471756
UAV_0125,110.411804
UAV_0125,108.12226
UAV_0125,107.24428
UAV_0125,107.33634
UAV_0125,106.86686
UAV_0125,105.83754
UAV_0125,104.81215
UAV_0125,104.11575
UAV_0125,102.84066
UAV_0125,102.95484
UAV_0125,101.705734
UAV_0125,102.51625
UAV_0125,103.42543
UAV_0125,102.63608
UAV_0125,103.07964
UAV_0125,104.560394
UAV_0125,103.62222
UAV_0125,101.26401
UAV_0125,100.497536
UAV_0125,97.777855
UAV_0125,97.15866
UAV_0125,97.155205
UAV_0125,97.27668
UAV_0125,97.47534
UAV_0125,96.27021
UAV_0125,94.4081
UAV_0125,95.74654
UAV_0125,93.497986
UAV_0125,92.05919
UAV_0125,92.236664
UAV_0125,90.19766
UAV_0125,89.441605
UAV_0125,89.38388
UAV_0125,88.99744
UAV_0125,87.88823
UAV_0125,87.50164
UAV_0125,87.17215
UAV_0125,86.72661
UAV_0125,85.907524
UAV_0125,84.67197
UAV_0125,83.58893
UAV_0125,82.087685
UAV_0125,82.93439
UAV_0125,82.563095
UAV_0125,81.6473
UAV_0125,81.322685
UAV_0125,80.4937
UAV_0125,80.183075
UAV_0125,79.99542
UAV_0125,77.60541
UAV_0125,76.39813
UAV_0125,75.981804
UAV_0125,74.01686
UAV_0125,71.91922
UAV_0125,72.27987
UAV_0125,70.97149
UAV_0125,71.26049
UAV_0125,70.657455
UAV_0125,70.128136
UAV_0125,68.32686
UAV_0125,66.24893
UAV_0125,66.421486
UAV_0125,66.628685
UAV_0125,66.31993
UAV_0125,65.22792
UAV_0125,64.12816
UAV_0125,63.5178
UAV_0125,63.998943
UAV_0125,64.838875
UAV_0125,65.8031
UAV_0125,65.03487
UAV_0125,65.513626
UAV_0125,63.11366
UAV_0125,63.52298
UAV_0125,62.587486
UAV_0125,60.67702
UAV_0125,60.61737
UAV_0125,59.649117
UAV_0125,59.961803
UAV_0125,59.71363
UAV_0125,58.99127
UAV_0125,57.84375
UAV_0125,74.28103
UAV_0126,269.71228
UAV_0126,246.41333
UAV_0126,260.46765
UAV_0126,269.7307
UAV_0126,264.36826
UAV_0126,267.45493
UAV_0126,261.97556
UAV_0126,263.10126
UAV_0126,253.94873
UAV_0126,248.61784
UAV_0126,251.52219
UAV_0126,253.59435
UAV_0126,251.39462
UAV_0126,252.03279
UAV_0126,249.20874
UAV_0126,250.66728
UAV_0126,251.25803
UAV_0126,253.84532
UAV_0126,252.72981
UAV_0126,248.91989
UAV_0126,246.64577
UAV_0126,246.16003
UAV_0126,246.47559
UAV_0126,246.66138
UAV_0126,250.01706
UAV_0126,249.4235
UAV_0126,248.52574
UAV_0126,245.70702
UAV_0126,244.3359
UAV_0126,242.04247
UAV_0126,237.77005
UAV_0126,237.77534
UAV_0126,235.37367
UAV_0126,232.38394
UAV_0126,232.62907
UAV_0126,231.20705
UAV_0126,229.12439
UAV_0126,228.46538
UAV_0126,228.44975
UAV_0126,224.31892
UAV_0126,227.54053
UAV_0126,223.39249
UAV_0126,220.24615
UAV_0126,217.79318
UAV_0126,219.0029
UAV_0126,215.08054
UAV_0126,212.13249
UAV_0126,211.7291
UAV_0126,211.30133
UAV_0126,210.25769
UAV_0126,208.17014
UAV_0126,205.52876
UAV_0126,203.9141
UAV_0126,199.73245
UAV_0126,198.58818
UAV_0126,198.0795
UAV_0126,195.1643
UAV_0126,193.62599
UAV_0126,194.01991
UAV_0126,192.37
UAV_0126,190.34515
UAV_0126,190.71985
UAV_0126,187.82648
UAV_0126,186.6691
UAV_0126,183.03845
UAV_0126,180.91978
UAV_0126,180.10654
UAV_0126,178.92766
UAV_0126,177.94522
UAV_0126,176.02124
UAV_0126,175.65973
UAV_0126,174.02386
UAV_0126,172.11722
UAV_0126,171.73131
UAV_0126,171.4339
UAV_0126,168.5017
UAV_0126,167.60617
UAV_0126,166.05734
UAV_0126,166.44757
UAV_0126,163.80281
UAV_0126,162.2226
UAV_0126,162.10443
UAV_0126,160.2443
UAV_0126,158.53401
UAV_0126,157.4941
UAV_0126,156.80565
UAV_0126,155.94098
UAV_0126,154.18927
UAV_0126,152.72102
UAV_0126,145.96393
UAV_0126,143.8169
UAV_0126,140.00528
UAV_0126,135.28725
UAV_0126,132.98392
UAV_0126,131.68103
UAV_0126,128.02194
UAV_0126,125.688614
UAV_0126,122.57093
UAV_0126,122.4274
UAV_0126,120.68516
UAV_0126,118.354416
UAV_0126,115.12491
UAV_0126,111.84879
UAV_0126,108.877
UAV_0126,107.65821
UAV_0126,104.81383
UAV_0126,102.68051
UAV_0126,99.129265
UAV_0126,96.01787
UAV_0126,92.33881
UAV_0126,88.75739
UAV_0126,86.750916
UAV_0126,84.52351
UAV_0126,79.67131
UAV_0126,76.28284
UAV_0126,75.239944
UAV_0126,70.49843
UAV_0126,66.027
UAV_0126,63.675655
UAV_0126,61.573444
UAV_0126,58.865307
UAV_0126,55.134502
UAV_0126,52.94853
UAV_0126,51.163757
UAV_0126,48.27986
UAV_0126,44.833794
UAV_0126,41.83864
UAV_0126,39.083687
UAV_0126,37.87811
UAV_0126,42.20055
UAV_0127,248.72707
UAV_0127,255.79437
UAV_0127,259.89746
UAV_0127,253.28609
UAV_0127,244.87361
UAV_0127,243.33098
UAV_0127,237.57144
UAV_0127,245.13692
UAV_0127,245.37451
UAV_0127,242.75507
UAV_0127,242.88232
UAV_0127,245.24673
UAV_0127,240.06891
UAV_0127,235.77762
UAV_0127,236.88881
UAV_0127,237.00414
UAV_0127,236.86118
UAV_0127,238.55334
UAV_0127,237.48323
UAV_0127,236.27606
UAV_0127,234.85637
UAV_0127,232.25432
UAV_0127,232.95197
UAV_0127,230.17242
UAV_0127,228.4287
UAV_0127,226.14444
UAV_0127,225.02286
UAV_0127,225.24875
UAV_0127,225.75014
UAV_0127,223.31247
UAV_0127,219.745
UAV_0127,217.63324
UAV_0127,214.87357
UAV_0127,212.0468
UAV_0127,211.28427
UAV_0127,211.20755
UAV_0127,207.83228
UAV_0127,204.56134
UAV_0127,204.11691
UAV_0127,202.7746
UAV_0127,202.94171
UAV_0127,200.97063
UAV_0127,199.53964
UAV_0127,200.57695
UAV_0127,200.57214
UAV_0127,197.36333
UAV_0127,197.18259
UAV_0127,196.38535
UAV_0127,194.24922
UAV_0127,194.26537
UAV_0127,193.21558
UAV_0127,193.67625
UAV_0127,194.79105
UAV_0127,193.57709
UAV_0127,193.40942
UAV_0127,192.31049
UAV_0127,190.81276
UAV_0127,189.89255
UAV_0127,188.74222
UAV_0127,188.04123
UAV_0127,187.1614
UAV_0127,185.79861
UAV_0127,184.40376
UAV_0127,182.39554
UAV_0127,181.85236
UAV_0127,181.57582
UAV_0127,182.70395
UAV_0127,181.17819
UAV_0127,181.06525
UAV_0127,182.51869
UAV_0127,180.04153
UAV_0127,179.12375
UAV_0127,178.71811
UAV_0127,178.59769
UAV_0127,178.40384
UAV_0127,177.05234
UAV_0127,177.13733
UAV_0127,175.79486
UAV_0127,175.26459
UAV_0127,174.87744
UAV_0127,175.12987
UAV_0127,174.1622
UAV_0127,173.2565
UAV_0127,174.13809
UAV_0127,171.29242
UAV_0127,170.02164
UAV_0127,168.56912
UAV_0127,167.03902
UAV_0127,166.87717
UAV_0127,165.93573
UAV_0127,166.13486
UAV_0127,165.49167
UAV_0127,165.5779
UAV_0127,165.79858
UAV_0127,165.55688
UAV_0127,164.02924
UAV_0127,162.74716
UAV_0127,161.46779
UAV_0127,158.8382
UAV_0127,156.79214
UAV_0127,157.41045
UAV_0127,157.47227
UAV_0127,154.9288
UAV_0127,159.67067
UAV_0128,281.45508
UAV_0128,279.7067
UAV_0128,274.96326
UAV_0128,254.18338
UAV_0128,263.33575
UAV_0128,251.76414
UAV_0128,253.02914
UAV_0128,256.30078
UAV_0128,255.8789
UAV_0128,252.86256
UAV_0128,248.59344
UAV_0128,249.05875
UAV_0128,247.98784
UAV_0128,249.6582
UAV_0128,247.04369
UAV_0128,243.90753
UAV_0128,242.97491
UAV_0128,238.55226
UAV_0128,239.03525
UAV_0128,239.15631
UAV_0128,238.37741
UAV_0128,238.9144
UAV_0128,235.62811
UAV_0128,233.90706
UAV_0128,233.34642
UAV_0128,232.14278
UAV_0128,232.0841
UAV_0128,229.11725
UAV_0128,224.62856
UAV_0128,222.54483
UAV_0128,222.34964
UAV_0128,221.37082
UAV_0128,220.75734
UAV_0128,218.86627
UAV_0128,216.13315
UAV_0128,216.12097
UAV_0128,214.996
UAV_0128,213.84354
UAV_0128,214.22682
UAV_0128,212.41425
UAV_0128,210.88953
UAV_0128,209.59343
UAV_0128,208.77951
UAV_0128,207.21834
UAV_0128,208.34207
UAV_0128,209.20712
UAV_0128,208.89468
UAV_0128,208.67163
UAV_0128,207.13597
UAV_0128,206.83282
UAV_0128,208.36613
UAV_0128,205.28748
UAV_0128,203.5679
UAV_0128,201.86865
UAV_0128,201.79178
UAV_0128,199.95897
UAV_0128,198.31406
UAV_0128,196.74893
UAV_0128,196.68968
UAV_0128,195.32732
UAV_0128,195.34262
UAV_0128,193.13281
UAV_0128,190.95337
UAV_0128,191.69168
UAV_0128,191.06912
UAV_0128,190.38623
UAV_0128,188.98624
UAV_0128,187.82306
UAV_0128,185.0415
UAV_0128,176.6961
UAV_0129,206.11884
UAV_0129,208.44962
UAV_0129,205.76537
UAV_0129,210.94502
UAV_0129,215.17615
UAV_0129,222.15912
UAV_0129,218.11102
UAV_0129,223.42845
UAV_0129,219.69504
UAV_0129,220.1521
UAV_0129,217.70274
UAV_0129,213.5304
UAV_0129,215.3676
UAV_0129,213.35269
UAV_0129,212.85168
UAV_0129,212.97513
UAV_0129,213.83966
UAV_0129,209.2507
UAV_0129,208.54904
UAV_0129,205.90121
UAV_0129,206.59473
UAV_0129,201.17247
UAV_0129,198.28809
UAV_0129,197.12915
UAV_0129,198.63641
UAV_0129,194.28465
UAV_0129,194.81953
UAV_0129,190.92305
UAV_0129,187.4718
UAV_0129,186.14557
UAV_0129,184.39034
UAV_0129,184.54666
UAV_0129,182.94055
UAV_0129,183.27792
UAV_0129,185.09116
UAV_0129,183.96658
UAV_0129,180.95084
UAV_0129,178.99614
UAV_0129,178.24503
UAV_0129,177.72711
UAV_0129,177.20113
UAV_0129,176.76508
UAV_0129,174.54826
UAV_0129,173.1012
UAV_0129,171.56494
UAV_0129,168.63919
UAV_0129,169.0616
UAV_0129,167.11533
UAV_0129,164.35307
UAV_0129,164.62967
UAV_0129,166.83887
UAV_0129,164.89983
UAV_0129,163.56036
UAV_0129,163.43494
UAV_0129,163.53033
UAV_0129,162.64767
UAV_0129,162.23581
UAV_0129,160.40254
UAV_0129,159.96178
UAV_0129,160.04318
UAV_0129,160.12381
UAV_0129,160.05754
UAV_0129,156.50343
UAV_0129,154.97597
UAV_0129,154.10434
UAV_0129,154.01492
UAV_0129,151.84592
UAV_0129,150.2011
UAV_0129,150.94232
UAV_0129,150.19815
UAV_0129,149.07874
UAV_0129,147.17154
UAV_0129,145.80145
UAV_0129,145.51474
UAV_0129,143.66608
UAV_0129,141.9383
UAV_0129,139.42557
UAV_0129,137.80096
UAV_0129,137.78293
UAV_0129,136.12909
UAV_0129,135.59584
UAV_0129,133.44214
UAV_0129,131.96881
UAV_0129,129.56808
UAV_0129,126.91536
UAV_0129,125.56465
UAV_0129,126.50229
UAV_0129,126.241684
UAV_0129,137.49628
UAV_0130,358.30325
UAV_0130,254.63208
UAV_0130,270.33508
UAV_0130,296.09967
UAV_0130,290.60626
UAV_0130,276.8121
UAV_0130,289.86682
UAV_0130,277.8136
UAV_0130,271.6203
UAV_0130,266.86844
UAV_0130,257.76758
UAV_0130,263.42566
UAV_0130,260.77576
UAV_0130,254.14984
UAV_0130,252.81926
UAV_0130,243.5904
UAV_0130,238.44656
UAV_0130,228.70859
UAV_0130,238.27232
UAV_0130,244.2699
UAV_0130,245.36205
UAV_0130,250.43442
UAV_0130,254.43906
UAV_0130,253.2081
UAV_0130,251.18652
UAV_0130,252.90991
UAV_0130,255.15182
UAV_0130,257.48215
UAV_0130,247.98659
UAV_0130,247.09067
UAV_0130,252.16937
UAV_0130,256.30426
UAV_0130,260.6279
UAV_0130,260.59366
UAV_0130,265.40808
UAV_0130,264.1729
UAV_0130,266.05554
UAV_0130,271.832
UAV_0130,274.31055
UAV_0130,270.57376
UAV_0130,269.97043
UAV_0130,266.29898
UAV_0130,268.20517
UAV_0130,269.2025
UAV_0130,273.63455
UAV_0130,273.8258
UAV_0130,279.63635
UAV_0130,276.2111
UAV_0130,273.7422
UAV_0130,272.77216
UAV_0130,268.74203
UAV_0130,266.20587
UAV_0130,264.88638
UAV_0130,262.58575
UAV_0130,265.87152
UAV_0130,270.14172
UAV_0130,269.0414
UAV_0130,272.46555
UAV_0130,271.05185
UAV_0130,270.1297
UAV_0130,270.2338
UAV_0130,269.0202
UAV_0130,272.0562
UAV_0130,275.29144
UAV_0130,273.77362
UAV_0130,271.22812
UAV_0130,269.985
UAV_0130,271.7396
UAV_0130,271.0835
UAV_0130,272.7549
UAV_0130,270.294
UAV_0130,269.4564
UAV_0130,267.78207
UAV_0130,271.13992
UAV_0130,271.45898
UAV_0130,270.3964
UAV_0130,273.44843
UAV_0130,274.4465
UAV_0130,273.20428
UAV_0130,269.90466
UAV_0130,272.1927
UAV_0130,273.57474
UAV_0130,277.66736
UAV_0130,277.89014
UAV_0130,273.365
UAV_0130,272.96307
UAV_0130,270.35342
UAV_0130,273.17813
UAV_0130,272.34552
UAV_0130,272.63794
UAV_0130,274.32614
UAV_0130,276.5361
UAV_0130,275.93036
UAV_0130,272.26556
UAV_0130,274.96475
UAV_0130,274.39352
UAV_0130,274.22363
UAV_0130,274.58954
UAV_0130,271.53033
UAV_0130,270.83636
UAV_0130,273.73877
UAV_0130,273.45517
UAV_0130,271.7444
UAV_0130,272.58865
UAV_0130,276.03992
UAV_0130,277.54388
UAV_0130,276.4256
UAV_0130,272.75958
UAV_0130,269.41345
UAV_0130,265.93106
UAV_0130,264.27765
UAV_0130,265.22177
UAV_0130,265.60013
UAV_0130,266.61346
UAV_0130,267.26215
UAV_0130,268.84576
UAV_0130,270.0068
UAV_0130,271.002
UAV_0130,269.63318
UAV_0130,270.18832
UAV_0130,268.9044
UAV_0130,266.0401
UAV_0130,267.0755
UAV_0130,266.92303
UAV_0130,270.0316
UAV_0130,270.40582
UAV_0130,266.53235
UAV_0130,264.89362
UAV_0130,265.91876
UAV_0130,264.99176
UAV_0130,262.09872
UAV_0130,257.63474
UAV_0130,258.92755
UAV_0130,256.8209
UAV_0130,253.07263
UAV_0130,252.32823
UAV_0130,252.62381
UAV_0130,254.57205
UAV_0130,253.80865
UAV_0130,258.33405
UAV_0130,261.27203
UAV_0130,263.4178
UAV_0130,262.81592
UAV_0130,259.9633
UAV_0130,257.82825
UAV_0130,257.72696
UAV_0130,256.42554
UAV_0130,253.79501
UAV_0130,253.75555
UAV_0130,255.4015
UAV_0130,251.17073
UAV_0130,246.81833
UAV_0130,247.65402
UAV_0130,249.5069
UAV_0130,249.432
UAV_0130,249.71417
UAV_0130,250.73373
UAV_0130,247.5198
UAV_0130,248.23383
UAV_0130,244.61978
UAV_0130,245.0886
UAV_0130,248.98715
UAV_0130,246.7488
UAV_0130,244.49567
UAV_0130,247.18918
UAV_0130,248.8652
UAV_0130,246.63834
UAV_0130,246.67313
UAV_0130,245.74788
UAV_0130,247.60568
UAV_0130,248.18524
UAV_0130,247.55887
UAV_0130,243.34163
UAV_0130,239.5834
UAV_0130,239.56052
UAV_0130,239.53033
UAV_0130,239.31018
UAV_0130,240.05057
UAV_0130,243.12134
UAV_0130,242.52362
UAV_0130,238.79794
UAV_0130,240.03194
UAV_0130,243.298
UAV_0130,243.86075
UAV_0130,242.41231
UAV_0130,241.47285
UAV_0130,236.14131
UAV_0130,233.4884
UAV_0130,233.8127
UAV_0130,231.41824
UAV_0130,230.98563
UAV_0130,228.62296
UAV_0130,229.6856
UAV_0130,225.5346
UAV_0130,222.45813
UAV_0130,220.79953
UAV_0130,224.27898
UAV_0130,224.19194
UAV_0130,222.12607
UAV_0130,216.70525
UAV_0130,215.99991
UAV_0130,214.12158
UAV_0130,212.61568
UAV_0130,214.9786
UAV_0130,215.95773
UAV_0130,212.73596
UAV_0130,214.79066
UAV_0130,216.80383
UAV_0130,214.37596
UAV_0130,214.35773
UAV_0130,212.87845
UAV_0130,214.39206
UAV_0130,213.89075
UAV_0130,211.86282
UAV_0130,210.52037
UAV_0130,209.58957
UAV_0130,207.98088
UAV_0130,204.51564
UAV_0130,206.48102
UAV_0130,202.74437
UAV_0130,202.49167
UAV_0130,199.92883
UAV_0130,197.83118
UAV_0130,196.01968
UAV_0130,195.35855
UAV_0130,194.35342
UAV_0130,193.12502
UAV_0130,189.52701
UAV_0130,190.28377
UAV_0130,188.38919
UAV_0130,188.96585
UAV_0130,185.0373
UAV_0130,185.39139
UAV_0130,185.3806
UAV_0130,184.93428
UAV_0130,183.98993
UAV_0130,183.07889
UAV_0130,179.18239
UAV_0130,179.37341
UAV_0130,177.49094
UAV_0130,177.30319
UAV_0130,176.02261
UAV_0130,175.40317
UAV_0130,175.38861
UAV_0130,173.34042
UAV_0130,172.01869
UAV_0130,171.02916
UAV_0130,169.87546
UAV_0130,169.74026
UAV_0130,167.95027
UAV_0130,168.73138
UAV_0130,168.28162
UAV_0130,168.27138
UAV_0130,168.86069
UAV_0130,167.13208
UAV_0130,166.73686
UAV_0130,167.4979
UAV_0130,167.49142
UAV_0130,166.64827
UAV_0130,166.41176
UAV_0130,166.17654
UAV_0130,165.7659
UAV_0130,164.01514
UAV_0130,161.31439
UAV_0130,161.07516
UAV_0130,161.97379
UAV_0130,159.88222
UAV_0130,158.50098
UAV_0130,158.10454
UAV_0130,158.06467
UAV_0130,154.92516
UAV_0130,154.3172
UAV_0130,152.7333
UAV_0130,154.4498
UAV_0130,153.64978
UAV_0130,152.53125
UAV_0130,150.81065
UAV_0130,148.70251
UAV_0130,149.24127
UAV_0130,147.97845
UAV_0130,145.8533
UAV_0130,146.06827
UAV_0130,143.29427
UAV_0130,141.6491
UAV_0130,140.56888
UAV_0130,140.63538
UAV_0130,139.5764
UAV_0130,138.56061
UAV_0130,136.00616
UAV_0130,135.51785
UAV_0130,134.82016
UAV_0130,134.73425
UAV_0130,133.68417
UAV_0130,131.86353
UAV_0130,129.97507
UAV_0130,129.7562
UAV_0130,127.90318
UAV_0130,126.72377
UAV_0130,125.61597
UAV_0130,125.59462
UAV_0130,125.22054
UAV_0130,125.23627
UAV_0130,124.55266
UAV_0130,124.84915
UAV_0130,122.1819
UAV_0130,121.46831
UAV_0130,119.60975
UAV_0130,119.478676
UAV_0130,119.43702
UAV_0130,119.160675
UAV_0130,116.50676
UAV_0130,114.726234
UAV_0130,113.01837
UAV_0130,112.24775
UAV_0130,111.49436
UAV_0130,112.350685
UAV_0130,111.65527
UAV_0130,110.8462
UAV_0130,109.21314
UAV_0130,106.08335
UAV_0130,104.681015
UAV_0130,105.77375
UAV_0130,105.38634
UAV_0130,103.86186
UAV_0130,104.3286
UAV_0130,103.33389
UAV_0130,101.75453
UAV_0130,100.340744
UAV_0130,99.6165
UAV_0130,97.26834
UAV_0130,94.88867
UAV_0130,95.10204
UAV_0130,100.25018
UAV_0131,212.55838
UAV_0131,222.1493
UAV_0131,221.41925
UAV_0131,213.60654
UAV_0131,214.48694
UAV_0131,221.953
UAV_0131,225.87875
UAV_0131,225.62589
UAV_0131,231.07623
UAV_0131,224.27934
UAV_0131,222.41321
UAV_0131,220.48065
UAV_0131,217.07457
UAV_0131,214.80835
UAV_0131,210.94675
UAV_0131,211.6722
UAV_0131,210.77086
UAV_0131,214.79086
UAV_0131,213.801
UAV_0131,211.95065
UAV_0131,211.66295
UAV_0131,211.7577
UAV_0131,209.86664
UAV_0131,210.52182
UAV_0131,207.27711
UAV_0131,208.1059
UAV_0131,204.72444
UAV_0131,205.08423
UAV_0131,205.52692
UAV_0131,203.44644
UAV_0131,198.88416
UAV_0131,197.06453
UAV_0131,195.32433
UAV_0131,194.69318
UAV_0131,193.20901
UAV_0131,193.12024
UAV_0131,193.01248
UAV_0131,191.92346
UAV_0131,187.77234
UAV_0131,187.08554
UAV_0131,185.2315
UAV_0131,182.66483
UAV_0131,181.17331
UAV_0131,179.49614
UAV_0131,179.15048
UAV_0131,179.48596
UAV_0131,178.4545
UAV_0131,178.98654
UAV_0131,177.85918
UAV_0131,176.38956
UAV_0131,174.54439
UAV_0131,174.1931
UAV_0131,173.77846
UAV_0131,174.16566
UAV_0131,173.51619
UAV_0131,174.22102
UAV_0131,173.39114
UAV_0131,171.7551
UAV_0131,169.88652
UAV_0131,169.02751
UAV_0131,167.88321
UAV_0131,165.23259
UAV_0131,164.07774
UAV_0131,162.99117
UAV_0131,163.43645
UAV_0131,160.94818
UAV_0131,158.20575
UAV_0131,158.08138
UAV_0131,156.80803
UAV_0131,155.25446
UAV_0131,154.09741
UAV_0131,152.98956
UAV_0131,151.99466
UAV_0131,152.9676
UAV_0131,152.4085
UAV_0131,150.94922
UAV_0131,150.584
UAV_0131,151.57819
UAV_0131,149.54262
UAV_0131,147.95369
UAV_0131,146.31421
UAV_0131,144.79378
UAV_0131,144.26807
UAV_0131,142.35818
UAV_0131,142.41827
UAV_0131,142.4856
UAV_0131,140.90117
UAV_0131,138.94519
UAV_0131,138.22809
UAV_0131,138.80093
UAV_0131,138.39316
UAV_0131,139.57602
UAV_0131,139.14066
UAV_0131,138.3422
UAV_0131,136.93251
UAV_0131,135.33543
UAV_0131,133.57631
UAV_0131,132.74779
UAV_0131,131.80396
UAV_0131,130.1337
UAV_0131,126.54281
UAV_0131,125.76144
UAV_0131,123.204765
UAV_0131,121.74757
UAV_0131,121.38156
UAV_0131,119.56366
UAV_0131,118.338104
UAV_0131,116.738396
UAV_0131,114.42229
UAV_0131,114.86869
UAV_0131,112.566216
UAV_0131,108.59735
UAV_0131,108.03631
UAV_0131,107.32192
UAV_0131,107.268
UAV_0131,105.97949
UAV_0131,103.29486
UAV_0131,102.076126
UAV_0131,100.48776
UAV_0131,100.434525
UAV_0131,100.31831
UAV_0131,97.91156
UAV_0131,96.910194
UAV_0131,96.88612
UAV_0131,94.724655
UAV_0131,92.2174
UAV_0131,91.09709
UAV_0131,88.252075
UAV_0131,87.819244
UAV_0131,86.03002
UAV_0131,85.274925
UAV_0131,83.94301
UAV_0131,81.36571
UAV_0131,80.957855
UAV_0131,79.807274
UAV_0131,78.98288
UAV_0131,77.95677
UAV_0131,79.1508
UAV_0131,77.25817
UAV_0131,76.25574
UAV_0131,75.499146
UAV_0131,74.75093
UAV_0131,74.084854
UAV_0131,72.99749
UAV_0131,71.62051
UAV_0131,72.46445
UAV_0131,71.25783
UAV_0131,71.51874
UAV_0131,69.72194
UAV_0131,66.55261
UAV_0131,65.19852
UAV_0131,64.85303
UAV_0132,138.51584
UAV_0132,161.53714
UAV_0132,165.62158
UAV_0132,163.41461
UAV_0132,165.65057
UAV_0132,164.85611
UAV_0132,159.58829
UAV_0132,156.87231
UAV_0132,158.99744
UAV_0132,158.1659
UAV_0132,156.70314
UAV_0132,156.47868
UAV_0132,153.01965
UAV_0132,150.68883
UAV_0132,149.49774
UAV_0132,148.90439
UAV_0132,149.44191
UAV_0132,151.37242
UAV_0132,153.74829
UAV_0132,150.08948
UAV_0132,147.92116
UAV_0132,147.13461
UAV_0132,148.80058
UAV_0132,148.18076
UAV_0132,146.49832
UAV_0132,144.43324
UAV_0132,142.0203
UAV_0132,141.05858
UAV_0132,140.38818
UAV_0132,139.21555
UAV_0132,139.78653
UAV_0132,140.1821
UAV_0132,137.29544
UAV_0132,134.88376
UAV_0132,134.75507
UAV_0132,132.07005
UAV_0132,129.77654
UAV_0132,130.0661
UAV_0132,127.85251
UAV_0132,126.49365
UAV_0132,126.89563
UAV_0132,125.218575
UAV_0132,123.8505
UAV_0132,123.25394
UAV_0132,122.693924
UAV_0132,121.65695
UAV_0132,121.15607
UAV_0132,119.511795
UAV_0132,116.818596
UAV_0132,115.70293
UAV_0132,114.49274
UAV_0132,112.64668
UAV_0132,111.956924
UAV_0132,110.10252
UAV_0132,109.68671
UAV_0132,108.21925
UAV_0132,106.41722
UAV_0132,105.62337
UAV_0132,104.33666
UAV_0132,103.30316
UAV_0132,102.04305
UAV_0132,102.424194
UAV_0132,102.55553
UAV_0132,102.84947
UAV_0132,102.222916
UAV_0132,99.96654
UAV_0132,99.34746
UAV_0132,98.5201
UAV_0132,99.06668
UAV_0132,99.343765
UAV_0132,98.736855
UAV_0132,98.00691
UAV_0132,96.56808
UAV_0132,96.138
UAV_0132,94.78786
UAV_0132,93.60719
UAV_0132,91.841644
UAV_0132,90.70386
UAV_0132,90.206154
UAV_0132,88.01334
UAV_0132,87.6158
UAV_0132,87.52196
UAV_0132,85.98978
UAV_0132,83.53891
UAV_0132,81.888145
UAV_0132,81.01558
UAV_0132,79.92282
UAV_0132,78.19115
UAV_0132,76.58354
UAV_0132,75.05795
UAV_0132,75.367775
UAV_0132,75.17163
UAV_0132,74.73747
UAV_0132,72.114494
UAV_0132,71.322235
UAV_0132,69.672905
UAV_0132,67.88236
UAV_0132,64.8542
UAV_0132,64.44624
UAV_0132,63.64462
UAV_0132,61.04658
UAV_0132,60.67167
UAV_0132,60.72532
UAV_0132,59.803722
UAV_0132,58.607494
UAV_0132,58.50253
UAV_0132,57.201168
UAV_0132,56.876526
UAV_0132,54.648533
UAV_0132,53.143524
UAV_0132,51.3672
UAV_0132,48.622097
UAV_0132,47.71115
UAV_0132,46.838055
UAV_0132,46.143215
UAV_0132,47.15466
UAV_0132,47.09575
UAV_0132,45.00413
UAV_0132,42.987064
UAV_0132,53.662716
UAV_0133,255.32188
UAV_0133,242.89807
UAV_0133,255.69531
UAV_0133,250.35226
UAV_0133,253.69653
UAV_0133,244.92311
UAV_0133,250.71037
UAV_0133,249.75385
UAV_0133,251.42787
UAV_0133,251.14996
UAV_0133,251.19464
UAV_0133,248.09341
UAV_0133,247.58481
UAV_0133,247.18997
UAV_0133,244.47623
UAV_0133,240.58742
UAV_0133,241.9386
UAV_0133,239.07443
UAV_0133,237.49324
UAV_0133,232.42337
UAV_0133,231.10042
UAV_0133,228.5011
UAV_0133,228.10608
UAV_0133,226.51761
UAV_0133,225.16933
UAV_0133,224.44353
UAV_0133,223.87915
